mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.007750804611999892,1.009752086528313,1.0382103264321192,5.45971244905579,6.702999999999999,1.009781833477116,3.8651913419321633,2.35561478798535,1038.885278287436,4.644809449461706,0.07027805266876071,0.4393095660519787,0.0001476267188244648,0.0018727209003811343,0.0042779361500130675,0.004037080044007441,4.617864754812586e-06,4.161183450683521e-06,4.235410897036488e-06,3.838120815681761e-06,5.902645632371181e-06,7.0892266293577915e-06,7.245093471976515e-06,1.2124991629358758e-05,3.193719595235412,-3.830334533285253,2.075724675833193,-0.43935563821120294
-0.008150817730000115,0.9997949538011507,1.0159905874035162,5.487398284090753,6.664,0.9998281779765559,3.866664378093557,2.365719487970688,1018.8849551940707,4.639936367832067,0.07063996269106639,0.4366084057503716,0.00016173430447509089,0.0018881848744458174,0.004475034560683256,0.0040055068547284476,6.737521352462041e-06,4.127397649386493e-06,6.2122539964248414e-06,3.3766930856108323e-06,2.2751845684996037e-05,1.1017555303156973e-05,5.978346189282199e-06,1.0828328304542965e-05,3.190355297853648,-3.826221236569026,2.0775304858571175,-0.4419196873950053
-0.01445817607100003,0.9070097797808945,0.8791168808565896,5.8014088325977955,6.265,0.9071250076331713,3.917872366090992,2.4300459920687874,843.1772937225757,4.631473539276843,0.07147491403023812,0.4335906010229753,0.00018368830878104874,0.0020573393766228913,0.004740371124374542,0.004707761686335616,3.6060275348489485e-06,5.114093197009167e-06,8.026277577986913e-06,4.401613935330775e-06,7.814515247893642e-06,1.2977183963719098e-05,6.563019720817014e-06,1.6571089535002572e-05,3.2113413560374777,-3.902536786065461,2.166907694338832,-0.47601371451832364
-0.011406805759999777,0.9460806799231916,0.9383917242810117,5.62460023315103,6.407,0.9461494428162834,3.8788798406645952,2.401691575631651,914.7462597293061,4.57143463922203,0.07019960947677983,0.4221406554154007,0.00015877836563235162,0.0019560647327657977,0.00585244669977637,0.004054129599078226,4.249404826156297e-06,9.38331482291134e-06,2.9558717930499826e-06,3.932921659286356e-06,5.26783801565964e-06,7.560075802122151e-06,4.803547505993294e-06,1.4543759405544251e-05,3.1769066904192123,-3.779686602647672,2.024542088349179,-0.4220259165868079
-0.012481212658999988,0.9432583915007644,0.9567991158584253,5.673937186244858,6.414,0.9433409637061494,3.9020885783803716,2.3971403660124633,909.9144231696637,4.664333765994319,0.0690486016111391,0.42269297573966225,0.00018261301739636534,0.0020255992625084727,0.006364873285767871,0.004476479719306831,5.303582167072122e-06,3.190147329488688e-06,8.999526707691672e-06,4.6167474948230356e-06,2.1911056023609435e-05,2.097052418957159e-05,5.758407134346491e-06,1.3454404249127618e-05,3.186273750125281,-3.8294316291240946,2.0958937434695954,-0.45302555557119106
-0.015105036536099951,0.9167280810832761,0.9149054244108149,5.836723897096229,6.355,0.9168525163707554,3.94719972446758,2.417385191384712,861.3305465449337,4.745642019239297,0.06951022124067203,0.4294679110519947,0.0002240443220815119,0.0021056817296997996,0.005775173707947725,0.00503185088620022,6.110196721840908e-06,3.1420840723471393e-06,1.0458095544703653e-05,5.726516852420082e-06,1.7694287424093525e-05,1.2465362955536049e-05,6.637565914026196e-06,1.0312841066161714e-05,3.1955525237695888,-3.861956258918532,2.1329100720299152,-0.46681451328999657
-0.011674519598999927,0.959483496599536,1.0464635215542615,5.4533623894065855,6.317,0.9595545188548404,3.840323741473224,2.3530278066135515,939.7940513801282,4.464886395845715,0.0714787498168462,0.42215450531752896,0.00014288692956737327,0.0018498835535363785,0.005681406092722991,0.0036603422597985434,5.012461499473216e-06,3.6700562684774792e-06,8.147726215607203e-06,2.566217418046471e-06,9.242421351070138e-06,1.018728795020475e-05,5.088835563776103e-06,9.536149094502716e-06,3.2157351034544064,-3.902320923184597,2.1537529732825575,-0.46742562918088026
-0.013618792116900131,0.9261850180435696,0.931391138174887,5.739407956301573,6.343,0.9262851392239113,3.9113226009775155,2.4089748281572576,878.2883522794449,4.665493844900519,0.07013976214956008,0.42703686967329235,0.00019701933542876418,0.002050050470480377,0.005674803405762818,0.0046365129446123135,3.2135791528338055e-06,6.235689399535913e-06,7.071950224702957e-06,5.074759084486955e-06,1.6260082397959153e-05,9.40198374610541e-06,4.628386821083914e-06,1.2483391986377795e-05,3.2147270153535032,-3.9131197293410622,2.178006921243842,-0.4799086554297478
-0.009253493242199979,0.9795030672077303,0.9509025280212147,5.789360907900443,6.787,0.9795467757113736,3.952848496881729,2.407302116195331,980.3877835666289,5.0102640635741444,0.06669375685700801,0.43755596547144165,0.00023926068951227183,0.002150321341551174,0.004825975234910596,0.005458456526498164,3.36178064418053e-06,8.82844552555873e-06,5.598067446367811e-06,5.244681268777736e-06,3.4536216560362846e-05,2.0212985292497963e-05,6.250360014723232e-06,1.6683072979350688e-05,3.1947226315087143,-3.8589007565179116,2.12941083602837,-0.465526334273882
-0.010720953279900235,0.9682948125622526,0.9601481684219708,5.763737017397078,6.676,0.9683541619026511,3.943805014987875,2.4011581655849796,958.4500508411578,4.934488290139887,0.0671097586653518,0.4293215991246749,0.00026974596577158505,0.0021950611658661627,0.005146293977105719,0.005330272299621312,8.546326083220485e-06,4.591855377785015e-06,8.438961894926528e-06,3.8372646751523935e-06,1.3092440152629909e-05,1.3273635787702596e-05,6.64465439474228e-06,1.2404799680296362e-05,3.226478428201755,-3.9570647869531896,2.230709509166026,-0.5004207052170528
-0.009054305069999961,0.9790979986071229,0.9688083639641777,5.545124661998644,6.58,0.979139863000575,3.8687016463488697,2.3864657752808154,977.9697198355509,4.612906054947917,0.07065674558002737,0.4285437076411779,0.0001700605430016857,0.0018959953629120508,0.004972072292596924,0.003903102943791791,8.266818668433275e-06,4.013762735879196e-06,5.485509597415258e-06,3.1585210912958723e-06,9.674387853299817e-06,6.615299378283761e-06,4.134130922640103e-06,1.175003975019366e-05,3.2220943061039407,-3.915527457530203,2.1610428207668093,-0.46786533595787816
-0.011833888515099995,0.969378953388029,1.0395369600726903,5.602564935198869,6.514,0.96945118298399,3.904270855955625,2.3630300035841127,959.8276040117239,4.7333185183963495,0.06874224885820314,0.42526036033809456,0.00022532207931529378,0.0020842593906881075,0.005405633128797314,0.004629107766874909,7.869294801146761e-06,2.836789143131938e-06,8.823104782925416e-06,3.1602589786839915e-06,4.405473163994547e-06,8.294711902668426e-06,5.7242567233135955e-06,9.922911213877083e-06,3.213660951506583,-3.9115451022032914,2.178203760017425,-0.48059950900457693
-0.01036048441699973,0.9641538354547728,0.9307918123440889,5.7508393490862115,6.645,0.9642094990506528,3.928606805601566,2.4114842477347227,950.1677662839929,4.861590502508625,0.06749467698720943,0.4265558700453112,0.00023327569478003124,0.0021321288577905917,0.005459993045718404,0.004999105624479625,9.098585013623331e-06,4.043645962035311e-06,9.529784172306504e-06,4.4451207180241675e-06,1.3624224573537824e-05,1.1655659158417135e-05,5.870356769243874e-06,1.433508446057884e-05,3.176468002369944,-3.800999093710651,2.0683148330977232,-0.44407520516467436
-0.006334123892000006,1.002061406708633,0.9588767219354889,5.685817400775921,6.872,1.0020814258034998,3.923832833088665,2.4011114462532355,1024.360331004598,4.899072167286187,0.06749423839728676,0.4459688370018388,0.00019559111603059453,0.002079534448038818,0.004647246443233326,0.005010806479360614,6.815119475697727e-06,2.560679415653143e-06,1.0804614126428453e-05,5.901951063743035e-06,1.74676006768404e-05,1.37921626687813e-05,7.189592508184788e-06,1.057316217948369e-05,3.166853059805712,-3.770144528853187,2.0355277388587716,-0.4325158895596175
-0.012000444257000148,0.9330636559943197,0.8862321137434471,5.7559997121717,6.4239999999999995,0.9331408236701838,3.9050911797682293,2.4271308949622346,890.9734453614783,4.681504881069257,0.06926070559015979,0.42355842269044136,0.0001835389320596934,0.002050243736092733,0.005962464464145008,0.00458804421447966,3.0946911278973847e-06,1.088130465503248e-05,2.7447048759685247e-06,3.675333806792758e-06,2.1700474661849504e-05,1.1200566852301705e-05,4.9513148751567835e-06,1.4333854795319903e-05,3.1841558068833926,-3.8165842704009094,2.07648103429473,-0.44434206437768964
-0.009781047200000061,0.9854215131259251,1.032761693860431,5.5132988292955485,6.5649999999999995,0.9854700540430976,3.8712490393232053,2.361099462547098,990.6287884050828,4.652102733937392,0.07006344496035138,0.4299447122203668,0.0001751087890073158,0.0019835672448703188,0.004840296272786116,0.0041326667249658635,2.368302053314218e-06,9.302056150715295e-06,4.119312778175479e-06,2.8352603748433164e-06,7.4557630625259125e-06,5.4054398402238975e-06,6.141821638953151e-06,1.3412201142730894e-05,3.226358278076802,-3.933033469309578,2.1833197892971725,-0.47690111428729054
-0.010229891471200106,0.9886353601952329,1.0520045762856094,5.551907181514316,6.606999999999999,0.9886882856127439,3.8910140394875965,2.355932219664054,997.4418927929449,4.752899699234083,0.06881604161048506,0.4320277291087816,0.0001919064129061085,0.0019795556602271204,0.0046920157324840325,0.0044691414157301225,5.991752482563862e-06,4.921887649616561e-06,5.157355191506965e-06,5.356295841605453e-06,8.514366650358915e-06,1.0459993782353632e-05,5.155172152533496e-06,1.374285226888915e-05,3.176270498901303,-3.7862977018285733,2.0397514602098568,-0.4299846572972257
-0.010497942611560153,0.9787523526301215,0.9951230495809714,5.736136033123181,6.716,0.9788086506452975,3.9445912103970686,2.386898627144042,978.8932631352523,4.973049048799835,0.06684521471563831,0.43469000568064353,0.0002534879816386519,0.0021862612881326823,0.004824814472025614,0.005468546437526228,1.0591002165625907e-05,3.6188493550549686e-06,9.884017776597017e-06,2.570307967703327e-06,1.711886668136059e-05,1.7810135134079454e-05,8.64585936117235e-06,1.189781174267591e-05,3.186141182747214,-3.836267263602089,2.1098874906979184,-0.46005491055226244
-0.013056575665900093,0.9144732925347909,0.9467466077333115,5.559405227379546,6.121,0.9145664967226577,3.8455377630815235,2.396316955635698,855.4689866845989,4.366481757605239,0.07455782785302938,0.43168239027772637,0.00013272924792055168,0.0018261365156788502,0.0040823684475729686,0.0037205559389377816,8.117543058124526e-06,2.6367216955347384e-06,7.457693820444323e-06,3.6817760063830703e-06,1.1275588081246179e-05,8.454078337504602e-06,5.2036864356547495e-06,1.1652147752844683e-05,3.1733526452401613,-3.7730903075862017,2.022044122262244,-0.4225764297326595
-0.010212863703999956,0.9664625996741362,0.9454842467984373,5.698842045171187,6.614,0.9665165591721249,3.9130214212114276,2.4036515797157008,954.2397674261258,4.77567682590672,0.06826331782946501,0.42563019382762374,0.0002012388278316941,0.0020107875101005,0.005355066609858414,0.004563887643917443,3.720356897872838e-06,8.014876819309082e-06,5.443993802727464e-06,4.558086199583525e-06,6.949796126889779e-06,9.208303547694227e-06,5.4042631750697405e-06,1.4812304856992216e-05,3.2057892614659096,-3.875244458098976,2.129098192382102,-0.4599164055222573
-0.007220118960000087,1.00160212394371,0.9879105929145204,5.58093235439668,6.7669999999999995,1.001628146971879,3.89266217386518,2.3829331009715364,1023.1087263209208,4.78988560934886,0.06877515238768268,0.4411113692101529,0.0001751532440480613,0.0020053808201946537,0.004477276128867178,0.004598303508756727,2.820212161003872e-06,6.272645860862067e-06,5.904398308426157e-06,5.073245679233096e-06,1.0968507330001976e-05,1.634448466770499e-05,4.827650809976996e-06,1.1850171591261999e-05,3.209732477855141,-3.89099272911119,2.148956272708631,-0.46796245361126765
-0.010564898942500069,0.9794572480914405,1.028569623696481,5.577229799684519,6.571,0.9795142254855386,3.8907040866170397,2.3659865659670194,979.3959500061511,4.740499542399043,0.0687927189809266,0.42808727031080823,0.00019132768499306602,0.0019917115427357662,0.0049504399599921926,0.004465555891466039,5.596022408892726e-06,4.446585056634789e-06,7.5355659431987335e-06,4.573638383357265e-06,6.453841811880312e-06,7.308015537104854e-06,4.817522504072877e-06,1.437340206175684e-05,3.2171518523558635,-3.912274470851667,2.1692806845903156,-0.4744253752136256
-0.014185012215399981,0.9164043900052664,0.8627430576227372,5.879644439057692,6.399,0.9165141682442596,3.9442925436943432,2.438832361905957,860.859233071624,4.773016075681269,0.06938679813632383,0.4289917287082157,0.00020772549193365922,0.0020677328462337524,0.0056772971147130745,0.004996943782623854,4.765724226768894e-06,9.554669058713607e-06,3.4796450422848955e-06,4.1080156189642225e-06,1.092991511416315e-05,9.839407327952538e-06,4.4178783218281315e-06,1.7297582664017228e-05,3.2462993681887644,-4.003100258973692,2.2632703251031376,-0.5067683566315466
-0.011495040465399946,0.9665404954153256,0.9936028112660594,5.70601298812317,6.598000000000001,0.9666088481040273,3.928165987145439,2.3853775719040384,954.9029585281401,4.863184198263281,0.06713195507185338,0.4255408995960197,0.00022718531692015817,0.0021302217329877285,0.0053579665358620175,0.005029767342186185,5.790358985777308e-06,1.1052389866145832e-05,2.541615037210103e-06,4.397720911543881e-06,1.1273863564254667e-05,8.961858235036457e-06,5.778464213651436e-06,1.601263852618032e-05,3.2388987757965504,-3.979602018555024,2.2386533472330097,-0.49822815452563507
-0.011271803084459988,0.9682895564724306,1.0182847194270175,5.57775087920931,6.498,0.9683551614559399,3.889068959299871,2.369778173708622,957.4243220051911,4.669372243012288,0.06934041566965342,0.424630822585812,0.00018084430998700315,0.0019803715613460637,0.005413363410212004,0.004266061788752839,5.391908792262249e-06,3.316473774597992e-06,8.401889168870783e-06,3.4155646484764963e-06,3.7454880302620186e-06,1.0183174862179177e-05,4.158154789943373e-06,1.1448066324694146e-05,3.213951942266622,-3.9021454301943486,2.158580182176358,-0.470655379382408
-0.01098921003899981,0.9664423588506678,1.0253312256796123,5.472422457055062,6.396,0.966504834813619,3.8478855625314328,2.361588158594533,953.3591884827465,4.530338376422385,0.07071546243455204,0.42251045074628424,0.00014701802926739456,0.0018774725019867133,0.005717493247622186,0.003819233824478263,5.300037114683872e-06,4.351318300424716e-06,7.090847638410454e-06,2.973216385291454e-06,1.1416639719426392e-05,1.1748324272025623e-05,4.561205087171361e-06,1.3221286642241929e-05,3.1556492166693815,-3.7259596048839114,1.9808946898417616,-0.4108470129063768
-0.011594462747000035,0.938027319467045,0.8741903408181008,5.783362027296883,6.49,0.9380989732607744,3.9164311066512365,2.4327868154732175,900.2554607071806,4.719605928020148,0.06861943346090808,0.4231330756466603,0.00019322358985799601,0.002052544223088924,0.006441434915755265,0.00464753687024865,4.786637260902957e-06,3.78366323538007e-06,7.5871470363348394e-06,4.465296829763041e-06,2.0222728827988945e-05,1.5637948996312675e-05,6.979733016131199e-06,1.2164627341342664e-05,3.236778283068425,-3.977788252066645,2.24132792730137,-0.5006124101184142
-0.010470887006999668,0.9648437932019233,0.9461076955879821,5.700844716347294,6.6080000000000005,0.9649006087442353,3.9185383092636283,2.4032247449312836,950.9793653841914,4.754648026066931,0.06877839041178428,0.42587813300770394,0.00019739900316275235,0.002003075740661134,0.005370201792013028,0.004449057106384544,4.112881177668063e-06,5.853239255506679e-06,3.6977968990296286e-06,5.25137015061577e-06,6.003309075159073e-06,6.498835710318284e-06,7.798316954080585e-06,1.5506229298404097e-05,3.2552901019181313,-4.022773522315447,2.2759487925827813,-0.5087384473978531
-0.010083092000000106,0.961829723366217,0.946794591923376,5.583720493802671,6.491,0.9618825736518092,3.8715744541018946,2.396668322294418,944.5909571240061,4.58934083450602,0.07028614813239648,0.42316486091538535,0.00015810046085974142,0.001958976866446435,0.005628440314497714,0.003978872233001466,2.722156793213439e-06,8.550452564453158e-06,4.9451976786723e-06,3.291956902020248e-06,6.1565556111502176e-06,8.385172990043045e-06,3.891893338362221e-06,1.2789288725866712e-05,3.1751618485264252,-3.7779640305874835,2.0263783874780756,-0.4238396000133715
-0.011756873375000006,0.9596565647155656,0.9960950060119608,5.612345199698316,6.473,0.9597285794813234,3.8958931513916286,2.3795710181168754,940.8499372553827,4.665376373759463,0.06926385075518436,0.4230788674128616,0.00018156790725486942,0.002036446797908039,0.005997449160454488,0.004326153823623308,4.277748159168849e-06,3.705076117161581e-06,6.0799479943295435e-06,3.1908643610752805e-06,4.578206022933044e-06,7.669058434752477e-06,5.8833317222548076e-06,1.4217333892991289e-05,3.2355668643564997,-3.969805836829238,2.2291279521247986,-0.4951643821260987
